age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
26,1,35,23,8,17,1,3,523,18,1
44,1,59,14,0,18,3,1,763,29,0
28,1,26,26,7,12,1,1,959,10,0
48,0,11,14,8,24,3,1,354,19,1
58,0,20,11,3,8,1,12,783,25,0
26,0,7,11,8,19,1,3,127,9,0
48,0,9,20,6,12,2,12,231,7,0
20,1,12,3,5,4,3,1,777,28,0
26,0,19,18,10,23,3,1,522,9,1
24,0,43,30,4,22,3,12,478,15,1
58,0,31,15,2,17,3,1,870,11,0
30,0,7,8,1,20,1,1,281,13,0
32,1,40,4,5,26,1,12,164,17,1
52,1,13,30,4,5,1,12,148,26,0
22,0,3,1,2,7,2,1,959,11,0
47,1,42,4,5,15,2,12,140,16,0
60,0,33,14,3,12,1,3,214,29,0
47,0,36,6,7,2,1,1,179,23,0
38,0,42,16,0,17,1,1,809,20,0
19,0,52,25,10,25,2,1,917,4,1
41,0,9,12,3,21,1,1,501,14,1
21,0,40,14,7,10,2,12,352,5,0
32,1,15,15,10,6,3,12,190,8,0
30,1,26,22,4,29,1,3,764,15,0
28,0,2,20,7,20,2,3,919,11,0
49,1,37,18,10,16,1,12,747,28,1
27,0,25,28,7,3,3,1,155,20,0
20,0,5,26,3,20,2,1,329,5,0
56,0,50,23,9,10,2,1,829,17,0
18,1,49,7,7,25,1,12,172,12,1
44,1,54,16,5,20,3,12,667,2,1
38,0,57,6,3,26,2,12,108,12,1
53,0,50,15,2,24,2,3,993,20,0
32,1,37,17,4,27,3,1,355,18,0
41,0,18,19,5,28,3,3,573,1,0
21,1,35,22,5,0,1,12,307,9,0
24,1,31,2,6,25,2,1,688,30,1
29,1,1,18,8,13,1,1,751,22,0
22,0,33,27,9,21,3,1,820,30,1
43,1,60,14,5,30,2,12,117,22,1
39,0,7,21,4,26,1,1,169,9,1
31,1,53,9,6,29,1,3,625,25,1
57,1,60,21,6,5,2,12,497,4,0
58,1,37,26,8,15,2,1,716,21,0
18,1,38,10,8,10,2,12,322,25,0
63,1,17,29,7,28,1,3,839,1,0
52,0,37,12,7,25,1,1,754,12,1
28,0,7,22,4,2,1,3,582,8,0
18,1,46,6,9,26,3,3,324,23,1
56,1,23,26,2,0,2,3,288,20,0
53,0,3,16,3,18,3,3,546,4,0
45,1,31,7,5,24,1,12,307,11,1
18,0,34,15,5,17,2,3,194,14,1
53,1,25,3,2,8,2,1,195,13,0
21,1,35,28,2,19,2,1,850,6,0
27,0,36,19,2,21,2,1,196,30,1
40,0,19,6,4,26,2,1,870,2,1
18,1,60,6,9,27,2,3,560,27,1
62,0,3,13,9,24,3,1,923,10,1
27,0,10,16,5,23,3,1,931,24,1
63,0,35,26,6,28,2,12,244,6,1
64,0,36,11,5,25,2,1,364,1,1
49,1,49,6,0,0,3,12,375,20,0
41,0,45,22,6,17,2,3,126,3,1
65,0,38,11,0,18,3,12,539,7,0
28,0,56,28,10,5,2,3,201,24,0
20,1,48,19,0,2,1,3,185,26,0
47,1,47,20,3,22,1,12,717,14,0
39,1,28,30,7,24,1,12,782,23,1
29,0,5,2,0,0,1,1,372,22,1
61,0,24,12,1,9,2,12,754,26,0
58,0,5,11,10,7,1,3,921,26,0
65,0,10,1,9,5,2,3,248,2,1
32,1,37,25,5,10,3,12,582,4,0
24,1,55,21,0,16,3,12,973,9,0
33,1,30,3,0,12,2,12,545,7,0
25,1,49,8,7,30,1,1,708,21,1
46,0,60,18,7,23,1,3,874,27,1
59,1,27,26,1,25,3,12,269,14,0
49,1,20,8,0,27,2,3,541,3,0
23,1,55,25,3,0,1,12,461,9,0
23,1,9,19,8,4,3,1,182,1,0
64,1,52,17,3,26,2,3,650,5,0
58,0,29,26,9,25,1,1,433,8,1
30,0,18,18,10,21,2,12,709,29,0
48,1,4,8,2,16,3,3,426,1,0
46,1,56,20,5,27,3,1,382,3,1
43,0,20,2,10,21,2,12,183,16,1
56,1,40,28,7,6,2,3,625,2,0
38,1,57,3,9,7,1,1,666,25,0
31,0,55,21,1,8,2,3,701,8,0
24,0,5,13,8,12,1,3,176,30,0
45,0,16,7,8,24,3,12,431,24,1
28,1,30,20,4,3,2,1,866,6,0
30,0,9,3,5,12,2,1,546,7,0
41,1,54,9,7,20,1,1,268,23,1
48,0,17,19,4,25,1,3,330,9,1
40,1,18,23,9,12,3,3,393,8,0
36,1,24,11,8,25,2,1,163,19,1
26,0,34,20,10,9,2,12,960,15,0
28,1,46,26,6,11,3,1,209,27,0
43,0,18,17,10,21,3,1,369,17,1
37,0,60,9,10,26,1,12,983,7,1
19,0,60,7,8,30,3,3,295,11,1
31,0,48,19,4,15,2,1,289,29,0
21,0,48,27,9,7,1,3,870,4,0
58,0,39,15,1,17,3,3,722,7,0
61,1,13,4,8,20,2,1,274,12,1
37,0,41,3,3,4,1,1,979,29,0
65,1,37,7,6,30,2,1,246,30,1
38,0,32,13,8,28,1,1,803,1,1
26,0,12,21,5,25,1,1,563,22,1
50,0,56,20,2,30,2,1,109,8,1
65,1,45,6,9,1,3,3,235,19,0
65,0,40,19,0,23,1,12,606,9,0
40,1,28,10,8,17,2,3,799,30,1
49,0,40,28,9,9,3,1,894,17,0
37,0,38,21,3,19,3,12,971,14,0
49,0,38,3,5,27,1,1,195,9,1
65,0,43,19,9,21,3,12,161,19,1
52,1,13,21,6,3,2,3,291,1,0
44,0,12,21,10,8,2,3,845,2,0
43,0,50,4,10,13,2,1,746,23,0
49,1,59,12,0,4,3,3,428,5,0
60,0,38,26,1,20,3,12,505,8,0
32,0,59,13,7,12,1,3,811,16,0
22,0,21,17,8,25,1,3,573,6,0
53,1,58,3,2,17,1,1,587,4,0
22,0,55,15,9,16,1,3,643,26,1
48,1,19,19,6,26,1,12,132,12,0
58,1,21,21,3,0,1,3,530,17,0
47,0,11,12,2,28,2,12,117,6,1
36,1,57,29,10,3,1,1,274,26,0
38,1,55,9,10,27,1,1,637,12,1
34,0,12,22,8,29,1,1,226,29,1
60,1,56,2,4,24,2,12,721,4,1
19,1,46,17,8,19,2,1,538,25,1
51,1,49,14,8,16,3,1,149,2,1
45,0,24,8,4,10,2,1,301,3,0
20,1,26,8,10,21,1,1,807,5,1
42,0,41,4,9,4,3,1,458,19,0
24,0,41,15,0,22,1,3,964,27,0
43,0,6,4,8,30,3,3,177,15,1
19,0,59,26,3,4,1,12,889,14,0
33,0,29,26,1,6,1,3,677,19,0
21,0,29,16,7,29,2,1,729,17,1
60,1,2,3,9,6,2,1,551,12,1
28,1,36,13,8,10,2,3,272,13,0
26,0,34,25,9,28,2,3,205,20,1
41,0,10,8,6,14,2,3,839,27,0
61,0,1,5,9,22,1,1,490,14,1
23,1,22,20,9,17,3,3,958,11,0
49,0,27,26,2,22,2,3,758,29,0
40,0,26,19,1,9,3,3,604,8,0
39,0,22,13,1,5,1,1,358,24,0
63,0,46,23,9,25,3,12,484,13,1
53,1,42,16,8,0,3,12,712,23,0
51,0,6,1,9,18,2,3,354,12,1
59,1,29,1,0,7,2,12,456,2,0
30,0,30,19,6,16,3,12,937,24,1
60,0,60,9,6,24,2,12,899,11,1
52,0,34,3,9,5,2,1,112,22,1
36,0,53,6,8,17,3,12,462,28,1
47,1,50,5,0,21,2,1,317,19,0
33,1,58,27,1,14,2,3,467,26,0
24,1,50,26,10,25,3,1,946,4,1
25,1,42,7,6,28,3,1,262,6,1
41,0,22,13,4,21,2,1,154,23,1
49,1,34,8,5,13,2,12,268,4,0
46,0,39,12,2,21,2,12,241,18,1
55,0,28,21,1,23,1,1,737,4,1
29,0,54,5,3,15,2,3,220,28,0
31,0,50,15,1,25,1,3,137,23,1
54,0,18,16,9,14,1,12,501,5,0
57,1,10,25,5,19,2,12,775,22,0
28,0,43,29,7,29,2,12,861,12,1
24,1,6,26,9,1,1,3,388,27,0
50,0,13,9,8,3,2,1,887,1,0
62,1,16,23,9,21,1,1,258,20,0
42,0,8,29,1,4,2,1,374,5,0
62,1,3,6,5,0,2,3,808,26,0
60,0,13,25,2,27,1,1,448,27,1
44,1,31,2,0,28,1,12,409,7,0
26,1,53,12,9,18,2,1,345,24,1
40,1,16,2,7,3,1,3,825,14,0
44,1,11,6,8,21,3,12,897,16,0
60,1,25,25,1,26,3,12,765,19,0
57,1,57,2,8,26,1,1,205,11,1
42,0,30,15,1,11,2,1,715,29,0
59,1,41,18,6,18,2,12,971,12,1
52,1,9,16,4,15,2,3,556,20,0
32,0,8,30,9,17,3,1,246,5,0
55,1,49,1,7,25,2,3,413,24,1
33,0,6,25,1,2,1,3,593,23,0
65,0,52,2,7,15,2,3,871,16,1
22,1,20,25,0,4,3,12,216,14,0
21,0,44,28,4,22,1,1,136,21,1
64,0,57,15,5,25,1,1,778,12,1
46,1,3,11,6,2,2,12,741,28,0
59,0,42,26,2,10,1,1,981,20,0
56,1,58,22,1,22,1,1,271,5,0
28,1,1,28,2,29,3,1,110,10,0
34,0,36,29,10,30,3,1,444,6,1
64,1,15,10,4,1,2,1,468,21,0
30,0,21,12,8,23,2,1,408,10,1
54,1,7,28,2,12,3,1,857,15,0
59,0,60,11,1,25,1,1,269,29,1
53,0,44,29,7,22,3,1,460,20,1
47,0,51,9,10,2,1,3,790,23,0
52,0,36,2,9,1,3,12,108,28,1
45,1,53,26,6,22,2,1,767,24,1
64,0,28,19,9,24,3,3,516,26,1
61,1,40,18,0,13,3,12,905,28,0
62,1,22,16,8,15,2,3,315,26,0
65,0,7,24,6,12,2,1,887,2,0
21,0,54,17,0,29,3,1,470,22,1
34,1,46,3,0,12,2,3,473,18,0
54,1,9,1,4,2,2,12,590,26,1
36,1,56,13,7,24,3,12,334,8,1
65,1,25,29,8,18,2,1,269,21,1
57,0,1,7,4,4,3,12,438,25,0
36,1,57,15,6,23,1,1,544,8,1
49,0,24,27,5,14,3,3,882,10,0
57,0,29,22,8,26,2,1,509,7,1
27,1,54,4,5,23,1,12,409,23,1
59,0,59,22,4,23,2,3,185,26,1
26,0,53,30,4,8,2,12,841,19,0
63,1,37,4,6,30,3,1,670,14,1
26,1,48,18,3,17,1,3,208,3,0
60,1,39,5,5,30,1,1,483,6,1
34,0,49,30,10,4,3,3,865,23,0
30,1,35,16,6,3,1,3,412,5,0
56,0,2,9,0,20,3,12,551,12,0
20,1,28,1,8,17,1,1,856,18,1
49,0,22,12,9,16,2,1,471,13,0
19,1,21,27,9,7,3,3,675,16,0
40,0,29,27,5,12,2,12,923,12,0
63,0,12,4,9,2,2,3,795,7,1
35,1,37,21,5,14,2,12,415,5,0
59,1,8,7,2,0,2,3,588,21,0
44,1,33,12,1,0,3,3,764,16,0
39,0,47,6,2,28,3,3,341,22,1
51,0,52,2,9,15,2,1,470,12,1
25,0,24,19,7,10,3,1,483,5,0
38,0,1,17,2,0,1,12,251,26,0
37,0,35,17,2,23,1,1,425,22,1
42,1,38,20,9,10,3,1,294,11,0
29,1,45,18,6,27,3,12,501,4,1
22,1,52,2,9,29,3,3,384,14,1
20,1,24,15,1,21,1,3,723,9,0
34,0,36,5,0,30,3,1,270,23,1
37,1,7,18,3,2,3,12,438,21,0
40,0,26,24,2,21,2,3,203,18,1
61,0,5,1,6,23,1,1,887,6,1
25,0,25,10,9,23,2,1,549,11,1
59,0,49,4,9,17,3,1,857,11,1
35,1,9,26,8,2,3,3,118,2,0
60,0,19,8,4,20,1,1,553,9,0
63,1,37,3,7,12,3,3,985,6,1
21,1,38,24,9,8,2,1,802,8,0
24,1,51,27,8,21,3,3,124,18,1
24,1,50,29,0,27,2,12,127,21,0
36,1,31,1,7,5,1,3,840,11,0
31,0,33,13,7,23,3,3,601,1,1
18,0,6,10,8,26,3,3,171,16,1
63,1,17,24,4,21,3,3,228,25,0
64,0,5,25,3,18,3,12,344,5,0
28,0,49,21,4,26,2,3,495,2,1
39,1,21,21,6,28,2,3,539,14,0
50,1,5,25,10,17,2,12,412,11,0
58,0,43,7,10,22,3,12,986,10,1
62,0,43,25,1,12,2,12,353,15,0
40,1,48,7,5,27,1,12,340,28,1
65,0,23,2,7,17,3,1,833,26,1
48,0,8,20,2,29,2,1,770,19,1
55,1,60,1,7,14,2,12,819,28,1
47,1,37,16,4,13,2,1,482,13,0
29,0,41,10,2,9,3,1,750,29,0
26,1,60,25,6,28,1,1,230,15,1
64,0,45,4,2,14,2,3,343,9,0
38,0,30,1,2,13,1,3,839,22,0
44,0,41,29,6,11,3,1,929,23,0
24,1,9,21,5,21,2,1,281,25,0
57,1,58,22,7,20,3,12,425,23,1
40,0,39,6,7,27,3,3,426,10,1
60,0,54,25,10,3,3,3,431,29,0
30,0,16,4,10,24,3,1,791,25,1
24,1,12,27,7,15,2,12,126,24,0
29,1,10,20,3,26,1,1,630,21,0
41,0,24,20,1,30,2,1,891,6,1
34,0,50,21,0,28,1,1,207,10,1
42,0,55,20,0,24,3,1,813,7,1
64,0,40,20,9,20,2,12,174,22,1
22,1,40,13,0,19,3,3,475,19,0
47,0,24,19,5,23,1,3,356,3,1
61,0,31,7,6,2,1,3,370,29,0
60,0,25,6,9,6,1,3,315,11,0
43,0,44,12,8,17,1,3,940,22,1
44,1,2,13,8,1,2,1,867,28,0
54,0,40,14,4,24,2,12,169,5,1
58,0,38,19,7,20,3,3,596,8,1
32,1,30,22,8,27,1,12,895,14,1
37,1,53,8,7,25,1,1,697,27,1
63,0,4,28,1,17,2,1,837,3,0
44,1,59,12,10,24,3,1,289,4,1
44,0,58,9,5,17,3,1,877,28,1
28,1,55,28,6,27,1,3,713,26,1
26,1,54,5,6,11,1,12,295,18,0
26,1,51,19,6,3,3,3,761,21,0
49,1,57,1,5,26,2,12,910,30,1
56,1,58,2,9,15,2,1,917,11,1
64,0,42,2,4,15,2,12,493,9,1
43,1,49,8,6,23,3,12,745,15,1
59,1,35,1,6,19,2,12,558,20,1
46,1,48,21,10,15,2,3,820,28,0
23,1,37,5,5,20,1,3,940,17,1
53,0,32,2,5,24,1,1,706,26,1
50,1,18,8,2,5,3,1,511,29,0
51,0,39,19,0,25,3,12,301,6,1
54,0,8,9,6,23,1,12,164,21,1
49,0,23,5,1,22,3,3,211,8,1
34,1,12,12,4,17,3,3,705,2,0
39,1,23,16,4,26,1,3,612,3,0
38,0,45,11,6,9,3,12,742,12,0
39,0,13,8,4,23,3,1,663,15,1
23,1,40,17,6,30,1,3,850,23,1
25,1,52,22,9,16,2,1,585,30,1
27,0,51,4,6,26,2,12,381,18,1
48,0,40,6,6,1,2,3,785,9,0
49,1,40,21,0,16,3,3,874,22,0
49,1,47,20,9,24,3,1,436,19,1
50,1,43,6,6,20,2,1,151,4,1
53,1,23,15,2,10,3,3,549,5,0
31,1,56,4,8,22,1,1,642,16,1
39,0,38,21,9,21,2,12,524,25,1
19,0,26,29,6,0,1,1,149,9,0
57,0,58,11,1,16,1,1,799,27,0
26,0,41,29,1,25,3,12,349,1,1
24,1,33,7,7,15,2,12,555,21,0
42,0,47,6,1,0,2,1,576,21,0
63,1,32,7,7,29,3,1,796,5,1
53,0,36,29,5,23,1,1,820,6,1
35,0,5,17,7,25,1,1,149,28,1
30,0,21,14,10,8,3,1,333,20,0
43,0,43,16,10,22,3,1,491,9,1
48,0,16,30,10,29,2,1,465,19,1
58,0,46,1,3,23,2,1,100,28,1
56,1,21,5,3,13,2,12,896,30,0
36,0,31,17,9,24,1,12,707,24,1
28,1,51,17,1,13,1,12,667,22,0
27,0,31,20,0,1,1,1,772,18,0
35,1,13,15,0,28,2,1,129,3,0
45,0,45,19,3,26,1,3,284,22,1
62,0,56,24,10,14,1,3,394,14,0
21,0,42,18,10,2,1,3,255,9,0
50,0,49,12,4,26,1,1,648,7,1
29,0,53,15,7,2,2,3,306,30,0
54,1,49,24,9,24,1,1,289,23,1
39,0,15,4,0,3,3,12,230,9,0
24,1,54,19,8,5,3,1,836,14,0
53,0,56,23,6,16,1,1,690,17,1
18,1,28,15,8,15,3,1,632,15,0
30,1,40,20,10,26,1,12,479,18,1
43,0,40,8,2,7,3,3,241,16,0
54,0,26,22,3,29,3,3,210,29,1
28,1,52,20,7,29,1,1,370,16,1
31,1,54,4,1,3,2,1,748,10,0
31,1,34,1,9,24,3,12,190,16,1
59,0,15,4,4,20,3,1,593,5,1
60,1,30,6,8,23,2,3,683,25,1
46,1,26,14,9,1,2,3,157,8,0
39,1,55,14,7,26,3,1,240,24,1
24,1,1,1,5,8,2,12,556,12,1
45,0,34,25,0,16,1,12,239,5,0
22,0,15,4,5,9,3,3,716,21,0
34,0,41,6,3,10,2,3,341,11,0
35,0,13,27,4,20,2,12,654,20,0
39,1,44,27,5,17,3,3,854,7,1
25,0,35,17,6,3,2,12,823,14,0
63,0,54,8,8,19,3,3,674,23,1
46,0,20,8,7,23,2,1,743,29,1
52,0,23,1,6,9,2,12,538,10,1
48,0,48,22,5,21,3,1,366,28,1
39,1,38,18,7,21,1,12,803,25,1
57,0,46,19,7,29,3,1,670,14,1
62,0,3,2,2,4,3,12,380,14,1
65,0,27,3,4,11,1,12,940,27,1
18,1,38,16,5,22,1,12,555,4,1
47,1,49,24,6,18,1,3,181,16,1
54,1,60,5,8,6,2,3,148,14,1
47,0,33,3,1,8,1,3,914,22,0
64,1,31,10,6,22,3,1,134,16,1
26,0,53,19,3,12,3,3,170,24,0
47,1,37,19,7,30,1,12,109,4,1
35,0,18,21,2,10,1,1,503,18,0
30,0,37,16,8,13,3,12,405,27,0
48,1,42,11,5,25,2,12,190,27,1
33,0,52,13,6,30,2,12,277,5,1
25,1,50,9,9,29,1,3,325,9,1
52,0,10,1,10,22,2,12,602,29,1
36,0,40,27,7,23,1,1,343,6,1
56,1,52,19,0,28,1,12,793,8,0
50,1,34,21,3,20,2,1,837,11,0
53,1,25,4,4,8,2,12,575,15,1
24,1,22,19,9,22,3,3,721,25,0
45,1,52,16,3,14,3,3,789,27,0
18,0,37,3,7,26,2,12,950,27,1
51,1,51,10,9,30,1,12,264,23,1
47,0,9,10,5,7,2,1,467,17,0
60,1,2,18,0,7,3,3,270,2,0
25,0,17,23,3,29,3,1,827,20,1
46,0,49,12,5,3,2,3,367,19,0
46,0,28,5,7,1,2,12,915,12,0
37,1,19,9,10,19,1,12,423,6,0
18,1,35,4,5,13,2,12,301,28,0
39,1,18,11,10,7,3,1,383,25,0
27,1,3,8,7,10,3,3,401,17,0
32,1,19,7,9,7,2,12,123,16,0
47,1,22,15,10,26,1,12,324,14,0
34,0,38,6,5,20,2,1,254,11,1
24,1,21,8,2,26,3,3,983,25,0
34,0,35,16,0,26,1,1,918,16,1
35,0,21,15,8,29,1,1,716,11,1
44,1,35,18,2,23,2,12,423,18,0
20,0,13,17,7,29,2,1,144,26,1
45,1,33,30,1,12,2,3,601,1,0
39,1,49,21,10,19,2,3,668,7,1
31,1,40,22,5,14,2,3,326,1,0
56,0,36,11,9,29,1,12,755,12,1
28,0,10,30,8,6,2,3,515,29,0
57,0,14,24,5,0,3,1,985,11,0
63,1,55,22,10,29,3,12,121,29,1
40,1,23,20,5,15,1,12,271,25,0
40,0,30,23,10,23,2,1,369,21,1
58,0,44,27,0,15,2,3,925,11,0
33,1,36,17,3,1,3,12,985,2,0
46,1,37,9,0,28,2,12,898,29,0
35,1,38,23,5,19,1,3,828,11,1
50,0,33,22,4,12,1,1,706,17,0
59,0,54,1,5,15,1,12,912,21,1
44,1,31,24,8,8,3,12,661,28,0
35,1,30,26,5,24,3,1,887,16,1
25,1,8,7,2,26,3,1,644,19,0
56,0,5,15,1,26,2,12,139,7,1
41,1,46,15,10,19,1,3,643,16,1
23,0,46,18,7,10,3,1,395,21,0
18,0,25,21,0,19,2,12,928,24,0
39,1,25,28,8,20,3,3,913,8,1
56,0,56,28,10,28,1,3,266,17,1
27,0,54,14,9,27,3,12,669,7,1
31,0,7,15,5,21,2,12,188,26,1
48,1,37,26,0,15,2,12,871,15,0
28,0,32,20,1,23,3,1,542,28,1
35,0,53,11,7,20,3,12,669,28,1
41,1,30,10,5,3,2,3,710,5,0
60,0,32,11,0,10,1,12,647,23,0
24,1,59,21,6,19,3,3,581,18,1
54,0,6,13,9,0,2,12,529,4,0
60,0,53,9,7,17,1,3,583,28,1
53,1,44,28,6,27,3,12,107,17,1
42,1,45,2,10,29,3,1,327,18,1
44,1,40,10,1,17,1,3,102,12,0
38,0,51,13,0,7,1,1,168,17,0
47,1,51,2,10,15,3,3,383,11,0
60,0,32,8,5,28,3,1,918,12,1
18,0,36,28,7,0,2,12,849,28,0
41,0,27,21,3,22,1,3,608,25,0
49,1,28,21,4,0,3,12,878,29,0
27,1,13,20,4,30,1,12,342,25,0
54,0,6,27,9,18,3,1,143,10,0
38,1,28,22,8,23,1,1,203,26,1
36,0,18,30,6,29,2,12,111,5,1
43,0,48,10,5,18,1,1,290,19,1
59,1,50,22,1,16,3,3,878,7,0
44,1,60,15,8,11,2,1,153,15,0
44,1,17,9,4,9,2,1,405,21,0
55,0,25,17,9,18,2,12,663,19,1
55,0,1,23,7,27,3,12,234,28,1
36,0,57,30,9,20,3,3,952,6,1
65,1,12,11,10,21,1,3,510,20,0
33,1,11,8,1,3,2,12,773,3,0
37,0,48,17,7,23,3,3,427,19,1
54,1,53,14,8,8,2,3,373,11,0
21,1,47,5,6,8,1,1,190,3,0
27,1,34,5,2,16,2,1,225,15,0
22,0,11,4,1,4,3,3,671,2,0
28,1,18,5,7,7,2,12,452,4,0
53,1,8,16,8,6,1,1,433,27,0
34,0,31,3,8,16,2,3,247,25,1
31,1,60,15,9,27,1,3,459,24,1
28,0,17,17,1,24,3,3,193,8,1
54,0,17,8,8,30,2,3,567,23,0
44,0,12,4,4,11,1,12,378,14,0
44,0,6,14,8,27,1,1,230,11,1
52,1,56,7,0,25,3,12,484,6,0
23,1,37,8,1,2,2,1,548,21,0
44,0,26,20,2,17,3,3,666,12,0
38,0,49,15,2,8,1,1,843,8,0
60,0,19,6,10,5,2,12,328,15,0
23,0,44,24,9,28,3,1,174,14,1
65,1,37,11,1,10,1,12,338,13,0
50,1,20,11,9,18,1,1,948,30,0
22,1,42,16,9,17,2,3,460,23,1
22,0,56,2,2,23,2,12,449,9,1
21,0,43,30,6,10,2,12,804,26,0
36,1,35,26,9,7,1,12,911,7,0
24,1,17,19,9,0,1,1,678,20,0
57,0,25,7,0,27,3,12,931,21,0
58,0,2,27,9,20,1,3,762,28,0
33,1,45,3,0,12,1,3,902,16,0
38,0,31,24,10,25,1,1,590,4,1
65,1,23,28,2,23,2,3,472,19,0
46,0,15,22,4,24,3,1,535,21,1
29,0,39,27,6,29,1,1,307,28,1
20,0,4,3,3,23,2,1,164,2,1
24,1,32,8,10,16,2,3,296,5,1
46,0,56,19,4,25,1,3,374,23,1
27,1,9,1,2,24,2,3,540,27,0
34,0,40,12,6,14,2,3,280,23,0
19,1,40,22,0,24,3,3,212,20,0
27,0,1,2,7,19,1,1,489,27,1
35,0,16,28,4,3,1,1,650,18,0
49,0,50,1,4,3,2,12,542,12,0
22,0,35,9,8,20,1,1,179,17,1
28,1,30,16,6,14,2,1,249,7,0
65,1,51,17,10,23,3,1,624,18,1
34,1,38,2,7,25,2,12,535,15,1
64,0,8,17,8,5,3,1,819,20,0
31,1,56,9,10,27,3,1,699,14,1
45,0,15,3,2,25,3,12,335,29,1
50,0,60,6,6,28,3,12,103,3,1
61,0,43,3,4,4,1,3,428,2,1
48,0,52,10,2,28,3,1,882,10,1
62,1,49,1,1,30,2,12,525,10,0
32,1,48,19,5,10,2,1,871,16,0
43,1,28,26,5,12,3,1,547,25,0
43,0,42,27,1,26,2,3,421,11,1
60,1,23,13,9,5,2,3,436,28,0
53,1,40,29,6,1,3,12,893,2,0
57,1,3,7,0,8,1,3,172,13,0
21,1,26,15,6,24,1,3,820,17,1
32,0,2,10,7,25,1,1,818,11,1
23,1,2,2,1,8,1,12,260,1,1
18,1,30,11,9,10,1,12,529,17,0
42,0,29,21,1,22,2,3,741,28,0
22,0,14,7,0,0,2,12,606,4,0
57,0,58,10,3,23,2,12,245,28,1
29,1,53,10,7,17,2,3,299,18,1
34,1,3,1,1,26,1,1,748,18,1
20,0,47,29,10,11,3,3,176,21,0
37,0,38,10,10,24,3,1,320,11,1
38,0,22,18,0,16,2,1,328,12,0
56,1,26,20,10,29,3,3,852,20,1
45,0,34,16,8,16,1,12,925,13,1
28,0,23,15,1,30,2,3,982,19,0
58,0,37,23,9,20,1,3,486,11,1
52,1,30,7,10,11,2,1,751,11,0
34,1,56,12,9,19,1,1,569,1,1
35,1,42,30,8,17,1,3,565,21,1
55,0,27,1,7,7,2,3,458,7,1
18,1,31,15,6,4,1,3,515,28,0
30,0,55,25,6,23,3,12,575,7,1
39,0,51,28,7,7,3,12,810,4,0
21,1,30,17,2,25,3,1,893,8,0
52,0,57,7,9,4,1,3,713,8,0
38,1,25,18,3,27,1,3,488,11,0
56,0,26,28,1,13,2,12,934,9,0
31,1,12,14,1,1,2,12,475,3,0
57,0,13,30,2,27,2,12,420,22,1
46,1,23,2,6,8,3,3,262,11,0
27,1,49,28,4,8,2,3,723,1,0
46,1,3,29,9,17,2,1,842,15,0
62,0,47,9,9,2,3,12,549,16,0
20,0,38,19,10,16,3,12,260,24,1
52,1,17,18,0,29,3,12,114,23,0
59,1,27,19,5,24,1,12,995,17,1
20,0,12,15,10,24,1,12,474,19,1
58,0,2,19,1,27,3,3,535,7,0
63,1,51,12,9,7,3,1,501,11,0
50,0,25,7,6,3,3,12,257,30,0
59,1,29,24,0,13,3,3,225,27,0
21,1,23,13,8,28,2,3,552,22,0
30,0,55,4,3,27,1,3,307,11,1
54,0,7,1,6,22,3,12,837,14,1
64,1,11,15,9,26,1,1,686,9,0
37,0,25,19,8,26,2,1,212,13,1
48,1,18,23,1,17,3,12,433,23,0
45,1,55,23,5,11,3,1,265,24,0
34,0,56,3,0,0,2,3,497,11,0
26,0,58,21,7,20,3,12,266,4,1
65,1,26,1,4,29,1,3,744,19,1
33,0,43,6,6,13,3,3,176,30,0
19,0,54,17,0,15,1,1,230,20,0
48,1,38,11,4,30,3,12,222,8,0
54,0,40,15,8,12,3,12,593,2,0
34,1,29,13,2,16,2,1,133,25,0
57,0,50,5,8,21,2,12,550,15,1
35,1,52,24,5,29,3,12,947,24,1
37,1,27,2,5,11,1,1,908,28,0
19,0,9,28,5,9,1,1,470,1,0
41,0,12,19,6,2,1,1,672,24,0
40,1,6,26,10,0,1,12,632,5,0
41,0,52,17,2,18,3,3,851,1,0
51,0,42,14,5,12,2,12,270,6,0
58,1,4,3,6,28,2,12,167,12,1
64,1,35,19,5,26,3,12,459,24,1
29,1,3,6,6,16,3,1,958,9,0
33,1,27,18,7,30,3,1,693,25,1
58,0,25,2,10,7,3,12,802,19,1
43,0,1,21,6,11,3,1,999,23,0
21,0,18,7,0,26,2,1,800,1,1
45,1,52,7,4,0,2,12,752,16,0
53,0,59,13,6,21,1,3,138,24,1
22,0,27,27,5,25,1,12,682,7,1
40,1,25,23,0,3,1,12,507,17,0
37,1,44,10,0,24,2,3,131,15,0
53,1,50,1,0,8,3,12,369,16,0
52,1,8,29,9,5,1,12,667,14,0
60,0,1,18,6,16,3,12,560,6,0
37,0,38,28,2,21,3,1,810,20,1
48,0,15,12,7,30,1,1,386,11,1
30,0,56,22,7,29,2,12,731,20,1
46,0,54,4,0,22,2,1,985,10,1
32,1,52,28,4,9,1,12,406,19,0
58,1,25,2,8,16,3,1,724,11,1
27,0,5,23,8,6,2,12,863,23,0
51,0,14,1,1,17,1,3,501,26,0
63,0,45,22,3,23,1,12,179,3,1
38,1,1,22,6,28,1,3,617,6,0
59,1,57,17,1,6,3,12,611,14,0
43,0,34,24,6,17,3,12,926,13,1
54,0,15,18,9,14,2,12,108,27,0
53,0,34,20,2,17,1,1,144,14,0
28,1,36,25,10,6,3,12,543,1,0
